iter	Accuracy	MultiClass
0	0.113	2.302277809
1	0.106	2.302340531
2	0.101	2.302229539
3	0.109	2.301834877
4	0.101	2.302176588
5	0.106	2.302229584
6	0.116	2.301023535
7	0.121	2.300872358
8	0.125	2.300867037
9	0.121	2.300837863
10	0.121	2.30096742
11	0.125	2.300816918
12	0.127	2.300788677
13	0.121	2.300960421
14	0.117	2.300960329
15	0.108	2.300940439
16	0.113	2.300798766
17	0.119	2.300856728
18	0.115	2.300786378
19	0.124	2.300693368
20	0.113	2.300238467
21	0.116	2.300273758
22	0.121	2.300956517
23	0.121	2.3009462
24	0.121	2.300938354
25	0.119	2.30097365
26	0.119	2.300967898
27	0.118	2.301048822
28	0.125	2.301169885
29	0.119	2.301462393
30	0.114	2.301534611
31	0.121	2.301584422
32	0.124	2.301725898
33	0.127	2.301736025
34	0.123	2.301752491
35	0.126	2.301746657
36	0.125	2.301814638
37	0.123	2.301761496
38	0.12	2.301920418
39	0.12	2.301931571
40	0.12	2.301962598
41	0.121	2.301767649
42	0.118	2.301940918
43	0.118	2.301875873
44	0.118	2.301922789
45	0.116	2.30188007
46	0.116	2.301873672
47	0.117	2.301892209
48	0.123	2.301636159
49	0.123	2.301630931
50	0.121	2.301616766
51	0.123	2.301728045
52	0.123	2.301724236
53	0.122	2.301701566
54	0.122	2.301699756
55	0.124	2.301816819
56	0.123	2.302091083
57	0.125	2.302100083
58	0.118	2.303003913
59	0.121	2.303114548
60	0.121	2.303194804
61	0.118	2.303531866
62	0.113	2.303589481
